"0","Vietnam Grille","Tupelo Honey - Charlotte","5615 South Boulevard","1820 South Boulevard","28217","28203","zomato_7346","schemaOrg_124","0.5041666666666667"
"0","Hash House a Go Go","Landry's Seafood House - Las Vegas","6800 W Sahara Ave","2610 W Sahara Ave","89146","89102-4370","zomato_902","schemaOrg_3186","0.588235294117647"
"0","China Joes","Chicago Joe's","7231 S Eastern Ave","820 S 4th St","89119","89101-6709","zomato_1276","schemaOrg_1287","0.5128205128205128"
"0","Terrace Café","AZN Restaurant - Charlotte","4625 Piedmont Row Drive","4620 Piedmont Row Dr","28210","28210","zomato_7739","schemaOrg_55","0.5284280936454849"
"0","Cowbell Burger & Whiskey Bar","Malabar Spanish Cuisine","201 N Tryon Street","214 N Tryon Street","28202","28202","zomato_7787","schemaOrg_92","0.5158730158730158"
"1","The Palm","The Palm Charlotte","6705 Phillips Place Court","6705-B Phillips Place Court","28210","28210","zomato_7786","schemaOrg_91","0.6851851851851851"
"0","Joe's New York Pizza","Marrakech Mediterranean Restaurant","4480 Paradise Road","3900 Paradise Road","89169","89169","zomato_1689","schemaOrg_3618","0.5049019607843137"
"0","N9NE Steakhouse","Morton's The Steakhouse - Las Vegas","4321 West Flamingo Road","400 East Flamingo Road","89103","89169","zomato_73","schemaOrg_3598","0.5770186335403726"
"0","Cowbell Burger & Whiskey Bar","Rockit Burger Bar","201 N Tryon Street","3700 N Clark Street","28202","60613","zomato_7787","schemaOrg_1409","0.5037593984962406"
"0","The Corner Alley at East 4th","Cowell & Hubbard","402 Euclid Ave","1305 Euclid Ave","44114","44115","zomato_20057","schemaOrg_1889","0.525"
"0","Mickey & Mooch","Red Rocks Cafe - Charlotte","8128 Providence Road","4223-8 Providence Road","28277","28211","zomato_8551","schemaOrg_173","0.5052447552447552"
"0","Mickey & Mooch","Red Rocks Cafe - Charlotte","8128 Providence Road","4223-8 Providence Road","28277","28211","zomato_7148","schemaOrg_173","0.5052447552447552"
"0","Vintner Grill","Hawthorn Grill","10100 W Charleston Blvd","221 N Rampart Blvd","89135","89145","zomato_1605","schemaOrg_3092","0.5031055900621118"
"0","Terrace Cafe of Ballantyne","The Blue Taj","14815 Ballantyne Village Way Ste 150","14815 Ballantyne Village WaySuite 170","28277","28277","zomato_7764","schemaOrg_62","0.5613305613305613"
"0","Yukiho Japanese","Foundation Room House of Blues Cleveland","35101 Euclid Ave","308 Euclid Ave","44094","44114","zomato_20260","schemaOrg_1874","0.50625"
"0","Beef & Bottle","Tupelo Honey - Charlotte","4538 South Boulevard","1820 South Boulevard","28209","28203","zomato_8538","schemaOrg_191","0.5458333333333334"
"0","La Casona Bar & Grill","Morton's The Steakhouse - Las Vegas","2600 East Flamingo Road","400 East Flamingo Road","89121","89169","zomato_388","schemaOrg_3598","0.5279503105590062"
"0","BRIO Coastal Bar and Kitchen","AZN Restaurant - Charlotte","4720 Piedmont Row Drive","4620 Piedmont Row Dr","28210","28210","zomato_7399","schemaOrg_192","0.5023291925465838"
"0","La Unica","Tupelo Honey - Charlotte","6625 South Boulevard","1820 South Boulevard","28217","28203","zomato_7387","schemaOrg_124","0.5291666666666667"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Ferraro's Restaurant & Wine Bar","3900 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_284","schemaOrg_3138","0.5951388888888889"
"0","Beef & Bottle","Tupelo Honey - Charlotte","4538 South Boulevard","1820 South Boulevard","28209","28203","zomato_7126","schemaOrg_124","0.5458333333333334"
"0","Las Vegas Donut House","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4080 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_1311","schemaOrg_3548","0.5708333333333333"
"0","Kona Grill","Hawthorn Grill","750 S Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_1412","schemaOrg_3092","0.6388888888888888"
"0","Trattoria on the Hill","La Dolce Vita - Cleveland","12207 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20285","schemaOrg_1833","0.5117647058823529"
"0","Starbucks","Hawthorn Grill","223 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_832","schemaOrg_2960","0.5436507936507937"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Origin India Las Vegas","3900 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_1403","schemaOrg_2989","0.5490196078431373"
"0","Popeyes Louisiana Kitchen","Landry's Seafood House - Las Vegas","6111 W Sahara Ave","2610 W Sahara Ave","89146","89102-4370","zomato_1095","schemaOrg_3186","0.5"
"0","Hard Rock Cafe","Ferraro's Restaurant & Wine Bar","4475 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_1960","schemaOrg_3138","0.5342741935483871"
"0","Bar Lure","Bar Cento","30 West Main Street","1948 West 25th Street","44057","44115","zomato_20265","schemaOrg_1803","0.5317460317460317"
"1","Satay - Thai Bistro & Bar","Tacos & Beer","3900 Paradise Rd Ste N","3900 Paradise RdSte A","89169","89169","zomato_298","schemaOrg_3193","0.5945454545454545"
"0","Beef & Bottle","Luciano's - Charlotte","4538 South Boulevard","1910 South Bloulevard","28209","28203","zomato_7126","schemaOrg_109","0.5"
"0","K.O. Sushi","Malabar Spanish Cuisine","230 S Tryon Street","214 N Tryon Street","28202","28202","zomato_7324","schemaOrg_133","0.5253623188405797"
"0","Superbook Deli","Marrakech Mediterranean Restaurant","3000 Paradise Road","3900 Paradise Road","89109","89169","zomato_1478","schemaOrg_3618","0.5310457516339869"
"0","Bar Cento","Bar Cento","","1948 West 25th Street","44113","44115","zomato_20289","schemaOrg_1821","0.5"
"0","Vietnam Grille","Luciano's - Charlotte","5615 South Boulevard","1910 South Bloulevard","28217","28203","zomato_7346","schemaOrg_109","0.5"
"1","Chinato","Chinato","2079 E 4th St","2079 E. 4th","44115","44115","zomato_20291","schemaOrg_1812","0.8461538461538461"
"0","Gordon Biersch","Ferraro's Restaurant & Wine Bar","3987 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_1957","schemaOrg_3138","0.5030241935483871"
"1","Bonterra","Bonterra","1829 Cleveland Avenue","1829 Cleveland Avenue","28203","28203","zomato_7778","schemaOrg_94","1.0"
"0","Starbucks","Hawthorn Grill","223 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_832","schemaOrg_3092","0.5436507936507937"
"0","Jinju Chocolates","Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas","707 Fremont Street","301 Fremont Street","89101","89101","zomato_2124","schemaOrg_2925","0.5321637426900585"
"0","El Charrito Mexican","Foundation Room House of Blues Cleveland","30560 Euclid Ave","308 Euclid Ave","44092","44114","zomato_20481","schemaOrg_1874","0.50625"
"1","Toscana","Toscana Ristorante Italiano","6401 Morrison Boulevard","6401 Morrison Blvd","28211","28211","zomato_7431","schemaOrg_280","0.5209339774557167"
"0","Beet Jar Juice Bar","Market Garden Brewery","1432 W 29th St","1947 W 25th ST","44113","44113","zomato_19576","schemaOrg_1919","0.5"
"0","Kona Grill","Hawthorn Grill","750 S Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_1412","schemaOrg_2960","0.6388888888888888"
"0","Toscano Italian Steakhouse","Origin India Las Vegas","3900 Paradise Rd","4480 Paradise Rd.","89119","89169","zomato_1829","schemaOrg_3011","0.5169683257918551"
"0","Toscano Italian Steakhouse","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","3900 Paradise Rd","4510 Paradise Rd","89119","89169","zomato_1829","schemaOrg_3014","0.50625"
"0","Toscano Italian Steakhouse","ENVY The Steakhouse at The Renaissance Las Vegas","3900 Paradise Rd","3400 Paradise Rd.","89119","89169","zomato_1829","schemaOrg_3017","0.545343137254902"
"0","Hazelnuts Crêperie","Malabar Spanish Cuisine","200 S Tryon Street","214 N Tryon Street","28281","28202","zomato_7506","schemaOrg_92","0.5036231884057971"
"0","Bar Cento","Bar Cento","","1948 West 25th Street","44113","44115","zomato_20289","schemaOrg_1803","0.5"
"0","Gandhi India's Cuisine","Benihana - Westgate Las Vegas Resort & Casino","4080 Paradise Road","3000 Paradise Road","89169","89109","zomato_20","schemaOrg_3369","0.5444444444444444"
"0","Juice Garden","Market Garden Brewery","1979 W 25th St","1947 W 25th ST","44113","44113","zomato_19580","schemaOrg_1919","0.6190476190476191"
"0","Bar Lure","Bar Cento","30 West Main Street","1948 West 25th Street","44057","44115","zomato_20265","schemaOrg_1821","0.5317460317460317"
"0","Linwood Restaurant","Heirloom Restaurant","805 Cleveland Ave","8470 Bellhaven Blvd","28086","28216","zomato_8646","schemaOrg_200","0.5"
"0","Fortuna","Benihana - Westgate Las Vegas Resort & Casino","3000 Paradise Road","3000 Paradise Road","89109","89109","zomato_579","schemaOrg_3369","0.5444444444444445"
"0","Kaizen Fusion Roll & Sushi","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4480 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_749","schemaOrg_3548","0.5486111111111112"
"0","Epic Chophouse","Rosebud Steakhouse","104 S Main Street","192 E Walton Street","28115","60611","zomato_7741","schemaOrg_1685","0.5102339181286549"
"1","The Palm Las Vegas","The Palm Las Vegas","3500 Las Vegas Boulevard South","3500 ","89109","89109","zomato_87","schemaOrg_3531","0.5833333333333333"
"0","Cafe 4 Mua","Cafe Bella","2917 Central Avenue","3311 W Fullerton Avenue","28205","60647","zomato_8298","schemaOrg_688","0.5173913043478261"
"1","BLT Steak","BLT Steak Charlotte","110 North College Street","110 North College StreetThe Ritz-Carlton ","28202","28202","zomato_8498","schemaOrg_61","0.5295250320924263"
"0","Gordon Biersch","Ferraro's Restaurant & Wine Bar","3987 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_944","schemaOrg_3138","0.5030241935483871"
"0","The Punch Room","Morton's The Steakhouse - Charlotte","201 E Trade Street","227 W. Trade Street","28202","28202","zomato_7232","schemaOrg_2","0.5233082706766917"
"1","Nathan's Famous","N9NE (NINE 9) Steakhouse Las Vegas","4321 West Flamingo Rd","4321 West Flamingo Road","89103","89103","zomato_1056","schemaOrg_3401","0.5594629156010231"
"0","Luna's Living Kitchen","Luciano's - Charlotte","2102 South Boulevard","1910 South Bloulevard","28203","28203","zomato_7163","schemaOrg_109","0.5238095238095238"
"0","Rise and Shine","Barcelona Tapas & Bar Las Vegas","10690 Southern Highlands Pky","10690 Southern Highlands Pkwy","89141","89141","zomato_676","schemaOrg_3204","0.5634037819799778"
"0","Joe's New York Pizza","Marrakech Mediterranean Restaurant","4480 Paradise Road","3900 Paradise Road","89169","89169","zomato_445","schemaOrg_3618","0.5049019607843137"
"0","Brickhouse","Primehouse","209 Delburg Street","616 N Rush Street","28036","60611","zomato_7751","schemaOrg_839","0.6"
"0","Old Angle Tavern","Market Garden Brewery","1848 W 25th St","1947 W 25th ST","44113","44113","zomato_20633","schemaOrg_1919","0.5476190476190477"
"1","Napa on Providence","Napa on Providence","","110 Perrin Place","28207","28207","zomato_7068","schemaOrg_262","0.5"
"0","Freshly's Gyros & Corned Beef","Foundation Room House of Blues Cleveland","34500 Euclid Ave","308 Euclid Ave","44094","44114","zomato_19295","schemaOrg_1789","0.51875"
"0","Hard Rock Cafe","Ferraro's Restaurant & Wine Bar","4475 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_956","schemaOrg_3138","0.5342741935483871"
"0","Hazelnuts Crêperie","Malabar Spanish Cuisine","200 S Tryon Street","214 N Tryon Street","28281","28202","zomato_8340","schemaOrg_133","0.5036231884057971"
"0","Beef & Bottle","Luciano's - Charlotte","4538 South Boulevard","1910 South Bloulevard","28209","28203","zomato_8538","schemaOrg_109","0.5"
"0","Casa Dolce Fine Italian Bakery","La Dolce Vita - Cleveland","5732 Mayfield Rd","12112 Mayfield Rd","44124","44106","zomato_19304","schemaOrg_1908","0.5823529411764705"
"1","Triple George Grill","Triple George Grill","201 North 3rd Street","201 N 3rd St","89101","89101","zomato_1854","schemaOrg_3287","0.8"
"0","Hazelnuts Crêperie","Malabar Spanish Cuisine","200 S Tryon Street","214 N Tryon Street","28281","28202","zomato_8332","schemaOrg_133","0.5036231884057971"
"0","The Corner Alley at East 4th","Cowell & Hubbard","402 Euclid Ave","1305 Euclid Ave","44114","44115","zomato_20057","schemaOrg_1820","0.525"
"0","Musashi Japanese Steakhouse","ENVY The Steakhouse at The Renaissance Las Vegas","3900 Paradise Road","3400 Paradise Rd.","89169","89169","zomato_1864","schemaOrg_3017","0.5034722222222222"
"0","Viva Chicken","Carpe Diem Restaurant","1617 Elizabeth Avenue","1535 Elizabeth Avenue","28204","28204","zomato_8481","schemaOrg_251","0.5"
"1","La Dolce Vita - Cleveland","La Dolce Vita - Cleveland","","12112 Mayfield Rd","44106","44106","zomato_20297","schemaOrg_1833","0.5"
"0","Sean Patrick's","Barcelona Tapas & Bar Las Vegas","11930 Southern Highlands Pkwy","10690 Southern Highlands Pkwy","89141","89141","zomato_622","schemaOrg_3204","0.5611790878754171"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Origin India Las Vegas","3900 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_1403","schemaOrg_3011","0.5490196078431373"
"0","Las Vegas Donut House","Benihana - Westgate Las Vegas Resort & Casino","4080 Paradise Rd","3000 Paradise Road","89169","89109","zomato_1311","schemaOrg_3369","0.5333333333333333"
"0","Marrakech Mediterranean Restaurant- Las Vegas","ENVY The Steakhouse at The Renaissance Las Vegas","3900 Paradise Rd","3400 Paradise Rd.","89169","89169","zomato_1403","schemaOrg_3017","0.6182598039215685"
"1","Hawthorn Grill","Hawthorn Grill","221 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_1849","schemaOrg_3092","1.0"
"0","Beef & Bottle","Tupelo Honey - Charlotte","4538 South Boulevard","1820 South Boulevard","28209","28203","zomato_8538","schemaOrg_124","0.5458333333333334"
"0","Starbucks","Roy's Las Vegas","160 E Flamingo Road","620 E. Flamingo Road","89109","89119","zomato_834","schemaOrg_3247","0.5249999999999999"
"0","Coffee & More","Bernardin's Restaurant - Charlotte","400 S Tryon St","435 S Tryon St","28202","28202","zomato_8307","schemaOrg_131","0.5021008403361344"
"0","La Casona Bar & Grill","Mint Indian Bistro","2600 East Flamingo Road","730 East Flamingo Road","89121","89119","zomato_388","schemaOrg_3501","0.5062111801242236"
"0","Gloria Jean's Coffee","Bernardin's Restaurant - Charlotte","101 S Tryon St","435 S Tryon St","28202","28202","zomato_8308","schemaOrg_131","0.5252100840336134"
"0","La Unica","Tupelo Honey - Charlotte","6625 South Boulevard","1820 South Boulevard","28217","28203","zomato_7387","schemaOrg_191","0.5291666666666667"
"1","La Dolce Vita - Cleveland","La Dolce Vita - Cleveland","","12112 Mayfield Rd","44106","44106","zomato_19749","schemaOrg_1908","0.5"
"1","The Palm","The Palm Charlotte","6705 Phillips Place Court","6705-B Phillips Place Court","28210","28210","zomato_8494","schemaOrg_91","0.6851851851851851"
"0","Kaizen Fusion Roll & Sushi","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4480 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_335","schemaOrg_3548","0.5486111111111112"
"0","Paradise Cantina","Marrakech Mediterranean Restaurant","4480 Paradise Rd","3900 Paradise Road","89169","89169","zomato_231","schemaOrg_3618","0.5081699346405228"
"0","Beef & Bottle","Tupelo Honey - Charlotte","4538 South Boulevard","1820 South Boulevard","28209","28203","zomato_7126","schemaOrg_191","0.5458333333333334"
"0","N9NE Steakhouse","Mint Indian Bistro","4321 West Flamingo Road","730 East Flamingo Road","89103","89119","zomato_73","schemaOrg_3501","0.5024154589371981"
"0","Vietnam Grille","Tupelo Honey - Charlotte","5615 South Boulevard","1820 South Boulevard","28217","28203","zomato_7346","schemaOrg_191","0.5041666666666667"
"0","The Asbury","The Rosebud","235 North Tryon Street","1500 W Taylor Street","28202","60607","zomato_7822","schemaOrg_1521","0.5227272727272727"
"0","Toscano Italian Steakhouse","Origin India Las Vegas","3900 Paradise Rd","4480 Paradise Rd.","89119","89169","zomato_1829","schemaOrg_2989","0.5169683257918551"
"0","Gangnam Asian BBQ Dining","Benihana - Westgate Las Vegas Resort & Casino","4480 Paradise Road","3000 Paradise Road","89169","89109","zomato_761","schemaOrg_3369","0.538888888888889"
"1","Hawthorn Grill","Hawthorn Grill","221 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_1849","schemaOrg_2960","1.0"
"0","Terrace Cafe of Ballantyne","The Blue Taj","14815 Ballantyne Village Way Ste 150","14815 Ballantyne Village WaySuite 170","28277","28277","zomato_7764","schemaOrg_29","0.5613305613305613"
"0","The Corner Alley at East 4th","Foundation Room House of Blues Cleveland","402 Euclid Ave","308 Euclid Ave","44114","44114","zomato_20057","schemaOrg_1874","0.5160714285714286"
"0","Epic Chophouse","Rosebud Steakhouse","104 S Main Street","192 E Walton Street","28115","60611","zomato_8490","schemaOrg_1685","0.5102339181286549"
"0","Great Lakes Brewing Company","The Flying Fig","2516 Market Ave","2523 Market Ave.","44113","44113","zomato_20019","schemaOrg_1895","0.5358796296296297"
"0","Coffee Bean & Tea Leaf","Fogo de Chao Brazilian Steakhouse - Las Vegas","4321 W Flamingo Rd","360 E. Flamingo Rd","89103","89169","zomato_1581","schemaOrg_3343","0.5055555555555555"
"0","Red Velvet Cafe","Landry's Seafood House - Las Vegas","7875 W Sahara Ave","2610 W Sahara Ave","89117","89102-4370","zomato_934","schemaOrg_3186","0.5"
"0","Sunset Donuts","Becco","100 Sunset Avenue","355 West 46th Street","94585","10010","zomato_11417","schemaOrg_4788","-1.0"
"0","Le Cafe Ile St. Louis","Alimento","","1710 Silver Lake Blvd.","89109","90026","zomato_668","schemaOrg_3973","-1.0"
"0","Momoyama","Cafe at the Opera","1800 Monument Boulevard","301 Van Ness Avenue","94520","94102","zomato_11537","schemaOrg_9396","-1.0"
"0","The Jerk Joint","Beef and Brandy Restaurant and Lounge","238 Queen Street West","127 S. State Street","M5V 1Z9","60603","zomato_4200","schemaOrg_415","-1.0"
"0","Kasa Sushi","Mallorca Restaurant","2190 Av Du Mont-Royal Est","2228 E Carson St","H2H1K3","15203","zomato_14706","schemaOrg_8373","-1.0"
"0","Coco's Bakery Restaurant","Geja's Cafu00E9","North 75th Ave",,"85035",,"zomato_3719","schemaOrg_1735","-1.0"
"0","West Side Market Cafe","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","1979 W 25th Street","4510 Paradise Rd","44113","89169","zomato_20537","schemaOrg_3548","-1.0"
"0","Grandview Steak House Restaurant and Lounge","CarneVino Italian Steakhouse - Palazzo Hotel","6210 East McKellips Road","3325 ","85215","89109","zomato_13490","schemaOrg_2973","-1.0"
"0","Freshii","Morton's The Steakhouse - Los Angeles","23 College Street","735 S. Figueroa Street","M5G","90017","zomato_4150","schemaOrg_3688","-1.0"
"0","10 Park Lanes","South Branch","1700 Montford Drive","100 South Wacker Drive","28209","60606","zomato_7796","schemaOrg_1477","-1.0"
"0","Amelia's","Zingari Ristorante + Jazz Bar","201 Rue Milton","501 Post St.","H2X2L1","94102","zomato_17309","schemaOrg_10175","-1.0"
"0","Nation's","Morels Steakhouse & Bistro - Las Vegas","1432 Webster Street","3325 ","94501","89109","zomato_12420","schemaOrg_3497","-1.0"
"0","Clover Breakfast and Fish","Siena Tavern","929 Old N Main St","51 W Kinzie St","29710","60654","zomato_7694","schemaOrg_375","-1.0"
"0","The Great American Pizza Company","Bella Notte","1035 Pearl Road","1374 W Grand Ave","44212","60642","zomato_19326","schemaOrg_1512","-1.0"
"0","Le Suki","Booth One","2951 Boul. Curé Labelle","1301 N State Parkway","J0R","60610","zomato_15341","schemaOrg_691","-1.0"
"0","IHOP","Nice Matin","7490 Las Vegas Blvd S",,"89123",,"zomato_701","schemaOrg_8192","-1.0"
"0","Casey's Resto-bar DIX30","SWB - Hyatt Regency Scottsdale","9310 Boulevard Leduc","7500 E. Doubletree Ranch Rd.","J4Y0B3","85258","zomato_15018","schemaOrg_10558","-1.0"
"0","Starbucks","Angelini Osteria","660 Bailey Road","7313 Beverly Blvd.","94565","90036","zomato_13018","schemaOrg_3669","-1.0"
"0","Star Anise","Aziza","2470 First Street","5800 Geary Blvd.","94550","94121","zomato_12197","schemaOrg_10273","-1.0"
"0","Montejunto Bar & Grill","Uva Enoteca","319 Oakwood Avenue","568 Haight Street",,"94117","zomato_6918","schemaOrg_8917","-1.0"
"0","Judging Wisdom Kitchen","Cucina & Co. - Rockefeller Center","131 Greenside Ln","30 Rockefeller CenterConcourse Level",,"10112","zomato_2613","schemaOrg_4281","-1.0"
"0","Imadake","Brooklynite","4006 St-Catherine West","516 Brooklyn",,"78215","zomato_14631","schemaOrg_8583","-1.0"
"0","Nespresso Montreal Boutique","Garcon","2045 Rue Crescent","1101 Valencia Street",,"94110","zomato_16260","schemaOrg_9251","-1.0"
"0","Starbucks","Pool Cafe & Cabanas - Mandarin Oriental, Las Vegas","McCarran International Airport","3752 ","89111","89158","zomato_878","schemaOrg_3122","-1.0"
"0","Starbucks","Cuba","3215 Saint Rose Pky","222 Thompson Street","89052","10012","zomato_852","schemaOrg_4471","-1.0"
"0","Hinnawi Bros Bagel & Café","Madison's","372 Rue Sherbrooke Est","445 Main Street","H2X1E6","28741","zomato_16122","schemaOrg_4173","-1.0"
"0","Bow Valley Ranche Restaurant","Jellyfish","15979 Bow Bottom Trail SE","1009 N. Rush St.","T2J7A7","60611","zomato_10655","schemaOrg_733","-1.0"
"0","Red Robin Gourmet Burgers","Plunge Rooftop Bar + Lounge","","18 Ninth Ave","85085","10014","zomato_3416","schemaOrg_7483","-1.0"
"0","Phil & Sebastian Coffee Roasters","Bar Italia","6455 Macleod Tr SW","768 Madison Avenue","T2H0L1","10065","zomato_10530","schemaOrg_6703","-1.0"
"0","Jarry Smoked Meat","Big Daddyu2019s u2013 Upper West Side","6549 Rue Jarry E","2454 Broadway","H1P1W2","10024","zomato_16395","schemaOrg_4249","-1.0"
"0","Pacifica Pizza","Aureole","1332 Lincoln Road E","135 West 42nd Street","94591","10036","zomato_13198","schemaOrg_4842","-1.0"
"0","Koryo Korean BBQ","Mity Nice Bar & Grill","265","Water Tower Place 835 N Michigan Ave","T2P0G4","60611","zomato_10162","schemaOrg_353","-1.0"
"0","Lucille's","Rosa Mexicano - San Francisco","635 E 14th Street","30 Mission Street",,"94105","zomato_11208","schemaOrg_10101","-1.0"
"0","Sukhothai Cuisine","JW Marriott San Antonio - High Velocity","258 Sunset Ave Suite 258C","23808 Resort Pkwy","94585","78261","zomato_12160","schemaOrg_8606","-1.0"
"0","Maizal","NAO at The Culinary Institute of America San Antonio","133 Jefferson Avenue","312 Pearl ParkwayBldg 2 Suite 2102","M6K 1Y3","78215","zomato_5456","schemaOrg_8650","-1.0"
"0","Nomé Izakaya","Krua Thai - San Francisco","4848 Yonge Street","3214 16th Street","M2N 5N2","94103","zomato_4330","schemaOrg_10353","-1.0"
"0","Chong Chin Chinese Restaurant","Benu","","22 Hawthorne Street","28036","94105","zomato_7331","schemaOrg_10152","-1.0"
"0","India Masala","Chamberlain's Steak & Chop House","358 Rue Notre-Dame","5330 Belt Line Road","J6A2S5","75254","zomato_14291","schemaOrg_2101","-1.0"
"0","Taqueria Cajeme","Feast","350 E University Dr","102 3rd Ave.","85201","10003","zomato_13551","schemaOrg_5734","-1.0"
"0","The Friendly Thai","Sociale","223 Roncesvalles Avenue","3665 Sacramento St.",,"94118","zomato_5603","schemaOrg_10089","-1.0"
"0","Sammy's L.A. Pastrami & Burgers","Spiaggia","2191 E. Tropicana Avenue","980 North Michigan AveLevel 2","89119","60611","zomato_1976","schemaOrg_1684","-1.0"
"0","Donatos Pizza","Hot Chocolate","","1747 N Damen","28211","60647","zomato_7264","schemaOrg_549","-1.0"
"0","Green Mix","The Tasting Room - CITYCENTRE","2160 E Baseline Rd Ste #128",,"85042",,"zomato_2298","schemaOrg_2884","-1.0"
"0","KA LO HIN / Chinese Buffet","fadu00F3 Irish Pub & Restaurant - Chicago","1240 Stanley St","100 W Grand Ave","H3B0B1","60654","zomato_16037","schemaOrg_1004","-1.0"
"0","Gambler's Grill","Pearl Brasserie","1420 Meridian Rd NE","180 North Wacker Drive","T2A6J4","60606","zomato_9953","schemaOrg_1196","-1.0"
"0","Mississippi Catfish","Chima Steakhouse - Charlotte","12440 San Pablo Avenue","139 South Tryon Street","94805","28202","zomato_10880","schemaOrg_175","-1.0"
"0","Ollia Macarons & Tea","Mo's a Place for Steaks - Houston","810 16 Ave SW","1801 Post Oak Boulevard#1E","T2R0S9","77056","zomato_9356","schemaOrg_2797","-1.0"
"0","Mexico Lindo","Local Kitchen & Wine Merchant","915 Taunton Road East","330 First Street","L1R3L7","94105","zomato_5433","schemaOrg_9899","-1.0"
"0","Oregano's Pizza Bistro","Estiatorio Milos - The Cosmopolitan of Las Vegas","","3708 ","85202","89109","zomato_13411","schemaOrg_3565","-1.0"
"0","Waves Coffee House","Spoon Pittsburgh","602 17th Avenue SW","134 South Highland Avenue",,"15206","zomato_10059","schemaOrg_8526","-1.0"
"0","Noodle Asia","Sushi Roku - Scottsdale","3355 Las Vegas Boulevard S","7277 East Camelback Road","89109","85251","zomato_301","schemaOrg_10857","-1.0"
"0","Island Grill","Mezzogiorno","5316 Place Newman","2791 Broadway","H3X1E6","10025","zomato_17277","schemaOrg_5737","-1.0"
"0","Association Des Restaurateurs Du Québec","The Country Club - Wynn Las Vegas","7085 Rue Beaubien E","3131 ","H1X1H4","89109","zomato_14951","schemaOrg_3006","-1.0"
"0","Avec Bistro","Mediterraneo","#105 550 11 Avenue SW","1260 Second Ave","T2R 1M7","10065","zomato_9332","schemaOrg_6992","-1.0"
"0","Tataki Epiceries","District - San Francisco","61 Ave Duluth E","216 Townsend Street","H2W","94107","zomato_16626","schemaOrg_9404","-1.0"
"0","Smoothie King","Edendale","Carmel Village","2838 Rowena Ave","28226","90039","zomato_8367","schemaOrg_4006","-1.0"
"0","Café Shaika","Peculiar Rabbit","5526 Rue Sherbrooke Ouest","1212 Pecan Ave","H4A 3A7","28205","zomato_15690","schemaOrg_113","-1.0"
"0","Dragon Garden","Central Kitchen","9415 Olde 8 Rd","3000 20th Street","44067","94110","zomato_19487","schemaOrg_8805","-1.0"
"0","Five Guys","Madison's","SmartCentres Etobicoke Index","445 Main Street",,"28741","zomato_5395","schemaOrg_4173","-1.0"
"0","Kinoya Izakaya Pub Japonais","Stock in Trade","4250 Rue St-Denis","2036 Lombard Street","H2J2K8","94123","zomato_16589","schemaOrg_10083","-1.0"
"0","Artefino Cafe & Art Gallery","Andrea's","1900 Superior Ave E","3131 ","44114","89109","zomato_19572","schemaOrg_3336","-1.0"
"0","Druxy's Famous Deli","Bella Mia","5580 Explorer Dr","787 8th Ave Theater Disctrict","L4W4Y1","10036","zomato_5929","schemaOrg_6733","-1.0"
"0","Whitey's Booze n' Burgers","Yerba Buena","3600 Brecksville Rd","23 Avenue A","44286","10009","zomato_19823","schemaOrg_4618","-1.0"
"0","Pokito","The National Bar & Dining Rooms","420 Queen Street W","557 Lexington Ave","M5V 2A7","10022","zomato_3785","schemaOrg_7408","-1.0"
"0","Suzette Crepe Cafe","Fogo de Chao Brazilian Steakhouse - San Antonio","1226 Solano Avenue","849 E. Commerce Street","94706","78205","zomato_11529","schemaOrg_8579","-1.0"
"0","McDonald's","Bar Cento","","1948 West 25th Street","85215","44115","zomato_14083","schemaOrg_1821","-1.0"
"0","Boba Tree Lin Tea House","Tiny's & the Bar Upstairs","1139 S Dobson Rd Ste 101 Mesa","135 West Broadway",,"10002","zomato_13749","schemaOrg_6906","-1.0"
"0","Denny's","Cien Agaves Tacos & Tequila u2013 Old Town","","7228 E. 1st Ave.","85022","85251","zomato_3523","schemaOrg_10765","-1.0"
